time,tau_mujoco,tau_regressor
1.562156215621562261e+00,2.011073558270581874e-01,1.726449917262247724e-01
1.563156315631563098e+00,1.983989525038620250e-01,1.707243550761567141e-01
1.564156415641564157e+00,1.956913711827948654e-01,1.688034355456680125e-01
1.565156515651565217e+00,1.929846827020930689e-01,1.668822721405122111e-01
1.566156615661566276e+00,1.902789578889480804e-01,1.649609041620813121e-01
1.567156715671567113e+00,1.875742675556439920e-01,1.630393711101816578e-01
1.568156815681568172e+00,1.848706824956967976e-01,1.611177124596768206e-01
1.569156915691569232e+00,1.821682734799965342e-01,1.591959680412667333e-01
1.570157015701570069e+00,1.794671112529695745e-01,1.572741776123345869e-01
1.571157115711571128e+00,1.767672665287332301e-01,1.553523813773777795e-01
1.572157215721572188e+00,1.740688099872742534e-01,1.534306193419870679e-01
1.573157315731573247e+00,1.713718122706254232e-01,1.515089318795585505e-01
1.574157415741574084e+00,1.686763439790568420e-01,1.495873595153433822e-01
1.575157515751575144e+00,1.659824756672763357e-01,1.476659426406608522e-01
1.576157615761576203e+00,1.632902778406344069e-01,1.457447221060122755e-01
1.577157715771577262e+00,1.605998209513518349e-01,1.438237387969104886e-01
1.578157815781578099e+00,1.579111753947421981e-01,1.419030335668016174e-01
1.579157915791579159e+00,1.552244115054543516e-01,1.399826476365660100e-01
1.580158015801580218e+00,1.525395995537252025e-01,1.380626220313603270e-01
1.581158115811581277e+00,1.498568097416418943e-01,1.361429981469893524e-01
1.582158215821582115e+00,1.471761121994138444e-01,1.342238175741863604e-01
1.583158315831583174e+00,1.444975769816620736e-01,1.323051216318584244e-01
1.584158415841584233e+00,1.418212740637136149e-01,1.303869521294060418e-01
1.585158515851585070e+00,1.391472733379154059e-01,1.284693507695463810e-01
1.586158615861586130e+00,1.364756446099521514e-01,1.265523593953167825e-01
1.587158715871587189e+00,1.338064575951863067e-01,1.246360200922129319e-01
1.588158815881588248e+00,1.311397819150044164e-01,1.227203747518532395e-01
1.589158915891589086e+00,1.284756870931789974e-01,1.208054656486905326e-01
1.590159015901590145e+00,1.258142425522454644e-01,1.188913348921403768e-01
1.591159115911591204e+00,1.231555176098891868e-01,1.169780248937147965e-01
1.592159215921592263e+00,1.204995814753508365e-01,1.150655781052127985e-01
1.593159315931593101e+00,1.178465032458434897e-01,1.131540369885901814e-01
1.594159415941594160e+00,1.151963519029811783e-01,1.112434439551989729e-01
1.595159515951595219e+00,1.125491963092331571e-01,1.093338418628959086e-01
1.596159615961596279e+00,1.099051052043779481e-01,1.074252733996162723e-01
1.597159715971597116e+00,1.072641472019884717e-01,1.055177811784610009e-01
1.598159815981598175e+00,1.046263907859158598e-01,1.036114081332476788e-01
1.599159915991599235e+00,1.019919043068056447e-01,1.017061972839336248e-01
1.600160016001600072e+00,9.936075597862009667e-02,9.980219140440151071e-02
1.601160116011601131e+00,9.673301387517216354e-02,9.789943363782338537e-02
1.602160216021602190e+00,9.410874592669304928e-02,9.599796704982803408e-02
1.603160316031603250e+00,9.148801991639876618e-02,9.409783468085115843e-02
1.604160416041604087e+00,8.887090347708379023e-02,9.219907978820264527e-02
1.605160516051605146e+00,8.625746408772243246e-02,9.030174556739194169e-02
1.606160616061606206e+00,8.364776907010186557e-02,8.840587521059251053e-02
1.607160716071607265e+00,8.104188558545831478e-02,8.651151210978515194e-02
1.608160816081608102e+00,7.843988063114058773e-02,8.461869951966483061e-02
1.609160916091609161e+00,7.584182103728079327e-02,8.272748080332922860e-02
1.610161016101610221e+00,7.324777346350069829e-02,8.083789936522735309e-02
1.611161116111611280e+00,7.065780439561539228e-02,7.894999859772959538e-02
1.612161216121612117e+00,6.807198014237027250e-02,7.706382192429267475e-02
1.613161316131613177e+00,6.549036683219443267e-02,7.517941286228155273e-02
1.614161416141614236e+00,6.291303040996329421e-02,7.329681476374026727e-02
1.615161516151615073e+00,6.034003663379604310e-02,7.141607117798666471e-02
1.616161616161616132e+00,5.777145107185554379e-02,6.953722558432008649e-02
1.617161716171617192e+00,5.520733909917960314e-02,6.766032145292179278e-02
1.618161816181618251e+00,5.264776589453067090e-02,6.578540231572635455e-02
1.619161916191619088e+00,5.009279643725882136e-02,6.391251163215096176e-02
1.620162016201620148e+00,4.754249550418491316e-02,6.204169289590761444e-02
1.621162116211621207e+00,4.499692766651663955e-02,6.017298969040017070e-02
1.622162216221622266e+00,4.245615728676700729e-02,5.830644541170611900e-02
1.623162316231623103e+00,3.992024851570488697e-02,5.644210347165389691e-02
1.624162416241624163e+00,3.738926528932378507e-02,5.458000745268472287e-02
1.625162516251625222e+00,3.486327132582692917e-02,5.272020068757839878e-02
1.626162616261626281e+00,3.234233012264360607e-02,5.086272675255731207e-02
1.627162716271627119e+00,2.982650495345010727e-02,4.900762882881214144e-02
1.628162816281628178e+00,2.731585886523040657e-02,4.715495034606697472e-02
1.629162916291629237e+00,2.481045467533955079e-02,4.530473471497729887e-02
1.630163016301630075e+00,2.231035496861091816e-02,4.345702511252492323e-02
1.631163116311631134e+00,1.981562209446013217e-02,4.161186498844406806e-02
1.632163216321632193e+00,1.732631816402806918e-02,3.976929737948235732e-02
1.633163316331633252e+00,1.484250504734216380e-02,3.792936549696421245e-02
1.634163416341634090e+00,1.236424437049551961e-02,3.609211266218190911e-02
1.635163516351635149e+00,9.891597512851915686e-03,3.425758180161830174e-02
1.636163616361636208e+00,7.424625604269631529e-03,3.242581606103323716e-02
1.637163716371637268e+00,4.963389522353291172e-03,3.059685819209325211e-02
1.638163816381638105e+00,2.507949889727224824e-03,2.877075136780069334e-02
1.639163916391639164e+00,5.836707131744167665e-05,2.694753842980988218e-02
1.640164016401640223e+00,-2.385298828314653952e-03,2.512726205552274009e-02
1.641164116411641283e+00,-4.822987967646172325e-03,2.330996516128544527e-02
1.642164216421642120e+00,-7.254640770827915086e-03,2.149569033212939476e-02
1.643164316431643179e+00,-9.680197930293912845e-03,1.968448014709677299e-02
1.644164416441644239e+00,-1.209960040935636333e-02,1.787637713327739492e-02
1.645164516451645076e+00,-1.451278944477245314e-02,1.607142381620985105e-02
1.646164616461646135e+00,-1.691970654929200041e-02,1.426966261608311054e-02
1.647164716471647194e+00,-1.932029351417446222e-02,1.247113570306956735e-02
1.648164816481648254e+00,-2.171449241168657562e-02,1.067588526144782474e-02
1.649164916491649091e+00,-2.410224559758183949e-02,8.883953475796273896e-03
1.650165016501650150e+00,-2.648349571354522564e-02,7.095382402307661915e-03
1.651165116511651210e+00,-2.885818568961683733e-02,5.310213924528309204e-03
1.652165216521652269e+00,-3.122625874660259898e-02,3.528489943403669525e-03
1.653165316531653106e+00,-3.358765839844527618e-02,1.750252123470782961e-03
1.654165416541654166e+00,-3.594232845458280451e-02,-2.445783982934745314e-05
1.655165516551655225e+00,-3.829021302227638562e-02,-1.795598457222606810e-03
1.656165616561656284e+00,-4.063125650891441509e-02,-3.563128349977098559e-03
1.657165716571657121e+00,-4.296540362429568383e-02,-5.327006048614621458e-03
1.658165816581658181e+00,-4.529259938289104115e-02,-7.087190505093763845e-03
1.659165916591659240e+00,-4.761278910606552006e-02,-8.843640528525091582e-03
1.660166016601660077e+00,-4.992591842429468241e-02,-1.059631521331706218e-02
1.661166116611661137e+00,-5.223193327934698427e-02,-1.234517372427505755e-02
1.662166216621662196e+00,-5.453077992643809435e-02,-1.409017524520454756e-02
1.663166316631663255e+00,-5.682240493636950274e-02,-1.583127930719345836e-02
1.664166416641664092e+00,-5.910675519763539110e-02,-1.756844533160477340e-02
1.665166516651665152e+00,-6.138377791851015730e-02,-1.930163305169579901e-02
1.666166616661666211e+00,-6.365342062910218923e-02,-2.103080218735554896e-02
1.667166716671667270e+00,-6.591563118339763272e-02,-2.275591275297384614e-02
1.668166816681668108e+00,-6.817035776126201263e-02,-2.447692471608279088e-02
1.669166916691669167e+00,-7.041754887042925293e-02,-2.619379845370258322e-02
1.670167016701670226e+00,-7.265715334846058193e-02,-2.790649409762161609e-02
1.671167116711671286e+00,-7.488912036468149680e-02,-2.961497230904077543e-02
1.672167216721672123e+00,-7.711339942208830789e-02,-3.131919374217983359e-02
1.673167316731673182e+00,-7.932994035923666976e-02,-3.301911906476606706e-02
1.674167416741674241e+00,-8.153869335209747160e-02,-3.471470936528647799e-02
1.675167516751675079e+00,-8.373960891589379840e-02,-3.640592568079080438e-02
1.676167616761676138e+00,-8.593263790691174631e-02,-3.809272937331812520e-02
1.677167716771677197e+00,-8.811773152428056810e-02,-3.977508177622796071e-02
1.678167816781678257e+00,-9.029484131173437511e-02,-4.145294442766748327e-02
1.679167916791679094e+00,-9.246391915934717987e-02,-4.312627926573964904e-02
1.680168016801680153e+00,-9.462491730523996114e-02,-4.479504807049720233e-02
1.681168116811681212e+00,-9.677778833726305430e-02,-4.645921302399759478e-02
1.682168216821682272e+00,-9.892248519465353385e-02,-4.811873627017809046e-02
1.683168316831683109e+00,-1.010589611696751933e-01,-4.977358042078448841e-02
1.684168416841684168e+00,-1.031871699092195144e-01,-5.142370792393320678e-02
1.685168516851685228e+00,-1.053070654163872771e-01,-5.306908171294951598e-02
1.686168616861686287e+00,-1.074186020520511986e-01,-5.470966473766699506e-02
1.687168716871687124e+00,-1.095217345363842798e-01,-5.634542008685796549e-02
1.688168816881688183e+00,-1.116164179503686682e-01,-5.797631116828548536e-02
1.689168916891689243e+00,-1.137026077372745303e-01,-5.960230152778737273e-02
1.690169016901690080e+00,-1.157802597041214798e-01,-6.122335486442816166e-02
1.691169116911691139e+00,-1.178493300231035629e-01,-6.283943516520956729e-02
1.692169216921692199e+00,-1.199097752330000044e-01,-6.445050640974819833e-02
1.693169316931693258e+00,-1.219615522405557706e-01,-6.605653302075485678e-02
1.694169416941694095e+00,-1.240046183218325437e-01,-6.765747949083024404e-02
1.695169516951695154e+00,-1.260389311235481369e-01,-6.925331042289352423e-02
1.696169616961696214e+00,-1.280644486643734703e-01,-7.084399088829994307e-02
1.697169716971697273e+00,-1.300811293362197363e-01,-7.242948584086394970e-02
1.698169816981698110e+00,-1.320889319054891486e-01,-7.400976075256480990e-02
1.699169916991699170e+00,-1.340878155143107597e-01,-7.558478101892456003e-02
1.700170017001700229e+00,-1.360777396817408058e-01,-7.715451241885053213e-02
1.701170117011701288e+00,-1.380586643049454276e-01,-7.871892095059594696e-02
1.702170217021702125e+00,-1.400305496603580502e-01,-8.027797277101744733e-02
1.703170317031703185e+00,-1.419933564048110330e-01,-8.183163415524012663e-02
1.704170417041704244e+00,-1.439470455766391210e-01,-8.337987180502828832e-02
1.705170517051705081e+00,-1.458915785967618284e-01,-8.492265255208805708e-02
1.706170617061706141e+00,-1.478269172697410927e-01,-8.645994336152182380e-02
1.707170717071707200e+00,-1.497530237848129775e-01,-8.799171146287393386e-02
1.708170817081708259e+00,-1.516698607168962543e-01,-8.951792448592282847e-02
1.709170917091709097e+00,-1.535773910275749499e-01,-9.103855001409397185e-02
1.710171017101710156e+00,-1.554755780660554976e-01,-9.255355603858037017e-02
1.711171117111711215e+00,-1.573643855701025995e-01,-9.406291071219773092e-02
1.712171217121712274e+00,-1.592437776669491656e-01,-9.556658243462996805e-02
1.713171317131713112e+00,-1.611137188741782467e-01,-9.706453984295544679e-02
1.714171417141714171e+00,-1.629741741005906186e-01,-9.855675179039903588e-02
1.715171517151715230e+00,-1.648251086470377547e-01,-1.000431874124358134e-01
1.716171617161716290e+00,-1.666664882072328158e-01,-1.015238160305616116e-01
1.717171717171717127e+00,-1.684982788685426836e-01,-1.029986072613391090e-01
1.718171817181718186e+00,-1.703204471127531261e-01,-1.044675308875140651e-01
1.719171917191719245e+00,-1.721329598168057085e-01,-1.059305569376009504e-01
1.720172017201720083e+00,-1.739357842535216581e-01,-1.073876558422843380e-01
1.721172117211721142e+00,-1.757288880922875940e-01,-1.088387980316867509e-01
1.722172217221722201e+00,-1.775122393997298209e-01,-1.102839543929966526e-01
1.723172317231723261e+00,-1.792858066403598127e-01,-1.117230959255276351e-01
1.724172417241724098e+00,-1.810495586771920795e-01,-1.131561939307491466e-01
1.725172517251725157e+00,-1.828034647723536521e-01,-1.145832200117631872e-01
1.726172617261726216e+00,-1.845474945876475759e-01,-1.160041459300493183e-01
1.727172717271727276e+00,-1.862816181851111863e-01,-1.174189437572771971e-01
1.728172817281728113e+00,-1.880058060275466292e-01,-1.188275857536434804e-01
1.729172917291729172e+00,-1.897200289790240690e-01,-1.202300445745616841e-01
1.730173017301730232e+00,-1.914242583053654967e-01,-1.216262930188087288e-01
1.731173117311731291e+00,-1.931184656746022799e-01,-1.230163041205706992e-01
1.732173217321732128e+00,-1.948026231574175871e-01,-1.244000513102474087e-01
1.733173317331733188e+00,-1.964767032275571701e-01,-1.257775081076928647e-01
1.734173417341734247e+00,-1.981406787622205790e-01,-1.271486484365793312e-01
1.735173517351735084e+00,-1.997945230424318375e-01,-1.285134463903455093e-01
1.736173617361736143e+00,-2.014382097533869431e-01,-1.298718764372237267e-01
1.737173717371737203e+00,-2.030717129847758873e-01,-1.312239131955387494e-01
1.738173817381738262e+00,-2.046950072310873003e-01,-1.325695315846535105e-01
1.739173917391739099e+00,-2.063080673918809005e-01,-1.339087068124251156e-01
1.740174017401740159e+00,-2.079108687720628290e-01,-1.352414143435717864e-01
1.741174117411741218e+00,-2.095033870820998956e-01,-1.365676299863241849e-01
1.742174217421742277e+00,-2.110855984382463968e-01,-1.378873296211235167e-01
1.743174317431743114e+00,-2.126574793627356019e-01,-1.392004896368159994e-01
1.744174417441744174e+00,-2.142190067839444545e-01,-1.405070865469083830e-01
1.745174517451745233e+00,-2.157701580365524729e-01,-1.418070971732589836e-01
1.746174617461746292e+00,-2.173109108616583240e-01,-1.431004986374183052e-01
1.747174717471747130e+00,-2.188412434068941481e-01,-1.443872683240887689e-01
1.748174817481748189e+00,-2.203611342265070494e-01,-1.456673838829447842e-01
1.749174917491749248e+00,-2.218705622814209910e-01,-1.469408232799267189e-01
1.750175017501750085e+00,-2.233695069392893362e-01,-1.482075646059754781e-01
1.751175117511751145e+00,-2.248579479745058396e-01,-1.494675865106306345e-01
1.752175217521752204e+00,-2.263358655682116416e-01,-1.507208676649538781e-01
1.753175317531753263e+00,-2.278032403082777824e-01,-1.519673871681729016e-01
1.754175417541754101e+00,-2.292600531892579618e-01,-1.532071243095761426e-01
1.755175517551755160e+00,-2.307062856123407446e-01,-1.544400587402058600e-01
1.756175617561756219e+00,-2.321419193852571339e-01,-1.556661703910730832e-01
1.757175717571757279e+00,-2.335669367221856474e-01,-1.568854393409223613e-01
1.758175817581758116e+00,-2.349813202436351056e-01,-1.580978461919765599e-01
1.759175917591759175e+00,-2.363850529762976382e-01,-1.593033715756597135e-01
1.760176017601760234e+00,-2.377781183528931419e-01,-1.605019966200901538e-01
1.761176117611761294e+00,-2.391605002119872592e-01,-1.616937025780805504e-01
1.762176217621762131e+00,-2.405321827977917049e-01,-1.628784710371240230e-01
1.763176317631763190e+00,-2.418931507599509922e-01,-1.640562840028287062e-01
1.764176417641764250e+00,-2.432433891532978509e-01,-1.652271235817484030e-01
1.765176517651765087e+00,-2.445828834375987915e-01,-1.663909722786673928e-01
1.766176617661766146e+00,-2.459116194772771324e-01,-1.675478128402345668e-01
1.767176717671767205e+00,-2.472295835411212339e-01,-1.686976282719584164e-01
1.768176817681768265e+00,-2.485367623019670569e-01,-1.698404020181237817e-01
1.769176917691769102e+00,-2.498331428363693707e-01,-1.709761175991710569e-01
1.770177017701770161e+00,-2.511187126242462320e-01,-1.721047589799511723e-01
1.771177117711771221e+00,-2.523934595485153864e-01,-1.732263103801047199e-01
1.772177217721772280e+00,-2.536573718947029432e-01,-1.743407563115942915e-01
1.773177317731773117e+00,-2.549104383505395588e-01,-1.754480815040312114e-01
1.774177417741774176e+00,-2.561526480055379973e-01,-1.765482711502847080e-01
1.775177517751775236e+00,-2.573839903505488191e-01,-1.776413104671025200e-01
1.776177617761776295e+00,-2.586044552773072436e-01,-1.787271852863066279e-01
1.777177717771777132e+00,-2.598140330779498131e-01,-1.798058815114158271e-01
1.778177817781778192e+00,-2.610127144445258396e-01,-1.808773853078889937e-01
1.779177917791779251e+00,-2.622004904684845927e-01,-1.819416833638278497e-01
1.780178017801780088e+00,-2.633773526401469445e-01,-1.829987624238244015e-01
1.781178117811781147e+00,-2.645432928481628587e-01,-1.840486096816408845e-01
1.782178217821782207e+00,-2.656983033789412918e-01,-1.850912124447272600e-01
1.783178317831783266e+00,-2.668423769160860881e-01,-1.861265585916525023e-01
1.784178417841784103e+00,-2.679755065397850800e-01,-1.871546360658895292e-01
1.785178517851785163e+00,-2.690976857262104560e-01,-1.881754331536340252e-01
1.786178617861786222e+00,-2.702089083468800501e-01,-1.891889384321966683e-01
1.787178717871787281e+00,-2.713091686680254577e-01,-1.901951408524337195e-01
1.788178817881788119e+00,-2.723984613499230156e-01,-1.911940296525739824e-01
1.789178917891789178e+00,-2.734767814462197855e-01,-1.921855941745731766e-01
1.790179017901790237e+00,-2.745441244032446604e-01,-1.931698243133283810e-01
1.791179117911791296e+00,-2.756004860592981554e-01,-1.941467100640410781e-01
1.792179217921792134e+00,-2.766458626439273760e-01,-1.951162418508582130e-01
1.793179317931793193e+00,-2.776802507771997663e-01,-1.960784102869610468e-01
1.794179417941794252e+00,-2.787036474689319476e-01,-1.970332063347548235e-01
1.795179517951795090e+00,-2.797160501179385417e-01,-1.979806212611086025e-01
1.796179617961796149e+00,-2.807174565112404152e-01,-1.989206466034688925e-01
1.797179717971797208e+00,-2.817078648232653748e-01,-1.998532741605350549e-01
1.798179817981798267e+00,-2.826872736150429222e-01,-2.007784960513719352e-01
1.799179917991799105e+00,-2.836556818333706986e-01,-2.016963047709748602e-01
1.800180018001800164e+00,-2.846130888099798750e-01,-2.026066929303827480e-01
1.801180118011801223e+00,-2.855594942606764497e-01,-2.035096536309385917e-01
1.802180218021802283e+00,-2.864948982844683911e-01,-2.044051800902214056e-01
1.803180318031803120e+00,-2.874193013626899496e-01,-2.052932659252926506e-01
1.804180418041804179e+00,-2.883327043581008775e-01,-2.061739050243793503e-01
1.805180518051805238e+00,-2.892351085139784339e-01,-2.070470915888061036e-01
1.806180618061806298e+00,-2.901265154531891821e-01,-2.079128200424718853e-01
1.807180718071807135e+00,-2.910069271772586785e-01,-2.087710851011287116e-01
1.808180818081808194e+00,-2.918763460654150155e-01,-2.096218819176032810e-01
1.809180918091809254e+00,-2.927347748736295885e-01,-2.104652057196399473e-01
1.810181018101810091e+00,-2.935822167336385458e-01,-2.113010521806106823e-01
1.811181118111811150e+00,-2.944186751519584089e-01,-2.121294172734426997e-01
1.812181218121812210e+00,-2.952441540088802663e-01,-2.129502971011530410e-01
1.813181318131813269e+00,-2.960586575574579715e-01,-2.137636882263839466e-01
1.814181418141814106e+00,-2.968621904224828523e-01,-2.145695874097398037e-01
1.815181518151815165e+00,-2.976547575994439310e-01,-2.153679917324844151e-01
1.816181618161816225e+00,-2.984363644534801518e-01,-2.161588985073669700e-01
1.817181718171817284e+00,-2.992070167183169538e-01,-2.169423054665930439e-01
1.818181818181818121e+00,-2.999667204951924071e-01,-2.177182104338799551e-01
1.819181918191819181e+00,-3.007154822517751347e-01,-2.184866117429447308e-01
1.820182018201820240e+00,-3.014533088210640255e-01,-2.192475078295714197e-01
1.821182118211821299e+00,-3.021802074002793437e-01,-2.200008974565613451e-01
1.822182218221822136e+00,-3.028961855497493971e-01,-2.207467797746801019e-01
1.823182318231823196e+00,-3.036012511917781098e-01,-2.214851540758712156e-01
1.824182418241824255e+00,-3.042954126095006595e-01,-2.222160200153156517e-01
1.825182518251825092e+00,-3.049786784457371724e-01,-2.229393775757726182e-01
1.826182618261826152e+00,-3.056510577018281549e-01,-2.236552269191450504e-01
1.827182718271827211e+00,-3.063125597364608210e-01,-2.243635685043587624e-01
1.828182818281828270e+00,-3.069631942644888700e-01,-2.250644031475577955e-01
1.829182918291829107e+00,-3.076029713557398848e-01,-2.257577318760427554e-01
1.830183018301830167e+00,-3.082319014338075203e-01,-2.264435560002311387e-01
1.831183118311831226e+00,-3.088499952748460231e-01,-2.271218771673165493e-01
1.832183218321832285e+00,-3.094572640063412150e-01,-2.277926972546157891e-01
1.833183318331833123e+00,-3.100537191058813091e-01,-2.284560184472865241e-01
1.834183418341834182e+00,-3.106393723999170686e-01,-2.291118431072496631e-01
1.835183518351835241e+00,-3.112142360625059223e-01,-2.297601740260643843e-01
1.836183618361836301e+00,-3.117783226140588004e-01,-2.304010141782808219e-01
1.837183718371837138e+00,-3.123316449200626566e-01,-2.310343668588244470e-01
1.838183818381838197e+00,-3.128742161898114826e-01,-2.316602355551725945e-01
1.839183918391839256e+00,-3.134060499751125661e-01,-2.322786241090637471e-01
1.840184018401840094e+00,-3.139271601689915259e-01,-2.328895365920557459e-01
1.841184118411841153e+00,-3.144375610043955716e-01,-2.334929774241958633e-01
1.842184218421842212e+00,-3.149372670528712836e-01,-2.340889511640628917e-01
1.843184318431843272e+00,-3.154262932232524408e-01,-2.346774627433565186e-01
1.844184418441844109e+00,-3.159046547603264754e-01,-2.352585173354120318e-01
1.845184518451845168e+00,-3.163723672435000411e-01,-2.358321203595742099e-01
1.846184618461846227e+00,-3.168294465854524788e-01,-2.363982775594752617e-01
1.847184718471847287e+00,-3.172759090307853413e-01,-2.369569948537210147e-01
1.848184818481848124e+00,-3.177117711546638690e-01,-2.375082785501516636e-01
1.849184918491849183e+00,-3.181370498614485842e-01,-2.380521350827251581e-01
1.850185018501850243e+00,-3.185517623833205025e-01,-2.385885712359454847e-01
1.851185118511851302e+00,-3.189559262789005700e-01,-2.391175940797092281e-01
1.852185218521852139e+00,-3.193495594318568331e-01,-2.396392108934140286e-01
1.853185318531853198e+00,-3.197326800495164378e-01,-2.401534291804466592e-01
1.854185418541854258e+00,-3.201053066614586440e-01,-2.406602568534302600e-01
1.855185518551855095e+00,-3.204674581181053972e-01,-2.411597018802255354e-01
1.856185618561856154e+00,-3.208191535893069046e-01,-2.416517726612543437e-01
1.857185718571857214e+00,-3.211604125629204387e-01,-2.421364777393616996e-01
1.858185818581858273e+00,-3.214912548433774830e-01,-2.426138260062146446e-01
1.859185918591859110e+00,-3.218117005502564854e-01,-2.430838265475829540e-01
1.860186018601860169e+00,-3.221217701168388459e-01,-2.435464886990410527e-01
1.861186118611861229e+00,-3.224214842886599097e-01,-2.440018221276572252e-01
1.862186218621862288e+00,-3.227108641220608476e-01,-2.444498366267416622e-01
1.863186318631863125e+00,-3.229899309827272691e-01,-2.448905423562011685e-01
1.864186418641864185e+00,-3.232587065442298346e-01,-2.453239496625757299e-01
1.865186518651865244e+00,-3.235172127865489355e-01,-2.457500691542779114e-01
1.866186618661866303e+00,-3.237654719946093662e-01,-2.461689117321476938e-01
1.867186718671867141e+00,-3.240035067567944016e-01,-2.465804884368096028e-01
1.868186818681868200e+00,-3.242313399634610960e-01,-2.469848106938830612e-01
1.869186918691869259e+00,-3.244489948054540829e-01,-2.473818900837735646e-01
1.870187018701870096e+00,-3.246564947726072181e-01,-2.477717384113307941e-01
1.871187118711871156e+00,-3.248538636522503853e-01,-2.481543678090257499e-01
1.872187218721872215e+00,-3.250411255277003142e-01,-2.485297906461003958e-01
1.873187318731873274e+00,-3.252183047767559509e-01,-2.488980193986949918e-01
1.874187418741874112e+00,-3.253854260701810608e-01,-2.492590669326246455e-01
1.875187518751875171e+00,-3.255425143701930479e-01,-2.496129463190615294e-01
1.876187618761876230e+00,-3.256895949289387304e-01,-2.499596708019123092e-01
1.877187718771877289e+00,-3.258266932869695043e-01,-2.502992539245831871e-01
1.878187818781878127e+00,-3.259538352717115672e-01,-2.506317094766258302e-01
1.879187918791879186e+00,-3.260710469959359759e-01,-2.509570513463197372e-01
1.880188018801880245e+00,-3.261783548562194324e-01,-2.512752939031769883e-01
1.881188118811881305e+00,-3.262757855314024069e-01,-2.515864515441246230e-01
1.882188218821882142e+00,-3.263633659810496468e-01,-2.518905389086713575e-01
1.883188318831883201e+00,-3.264411234438985288e-01,-2.521875710161509132e-01
1.884188418841884261e+00,-3.265090854363118522e-01,-2.524775629289267020e-01
1.885188518851885098e+00,-3.265672797507241931e-01,-2.527605300562102975e-01
1.886188618861886157e+00,-3.266157344540816521e-01,-2.530364879819452795e-01
1.887188718871887216e+00,-3.266544778862843224e-01,-2.533054525762024611e-01
1.888188818881888276e+00,-3.266835386586228740e-01,-2.535674398553481312e-01
1.889188918891889113e+00,-3.267029456522146380e-01,-2.538224660997719928e-01
1.890189018901890172e+00,-3.267127280164303094e-01,-2.540705477613507401e-01
1.891189118911891232e+00,-3.267129151673325294e-01,-2.543117016270581843e-01
1.892189218921892291e+00,-3.267035367860934847e-01,-2.545459445637298646e-01
1.893189318931893128e+00,-3.266846228174227762e-01,-2.547732938100582545e-01
1.894189418941894187e+00,-3.266562034679869053e-01,-2.549937666484838328e-01
1.895189518951895247e+00,-3.266183092048328129e-01,-2.552073806997413596e-01
1.896189618961896306e+00,-3.265709707538039797e-01,-2.554141537204729362e-01
1.897189718971897143e+00,-3.265142190979547498e-01,-2.556141037665748406e-01
1.898189818981898203e+00,-3.264480854759672646e-01,-2.558072490546945410e-01
1.899189918991899262e+00,-3.263726013805567927e-01,-2.559936079636940254e-01
1.900190019001900099e+00,-3.262877985568854999e-01,-2.561731992266113589e-01
1.901190119011901158e+00,-3.261937090009736639e-01,-2.563460416007375398e-01
1.902190219021902218e+00,-3.260903649581030628e-01,-2.565121541636740110e-01
1.903190319031903277e+00,-3.259777989212212512e-01,-2.566715562105267301e-01
1.904190419041904114e+00,-3.258560436293500562e-01,-2.568242671594962445e-01
1.905190519051905174e+00,-3.257251320659820260e-01,-2.569703067703624222e-01
1.906190619061906233e+00,-3.255850974574854284e-01,-2.571096948078386846e-01
1.907190719071907292e+00,-3.254359732715046416e-01,-2.572424513454993900e-01
1.908190819081908129e+00,-3.252777932153577689e-01,-2.573685967089923698e-01
1.909190919091909189e+00,-3.251105912344380289e-01,-2.574881513772391273e-01
1.910191019101910248e+00,-3.249344015106042649e-01,-2.576011359306442650e-01
1.911191119111911307e+00,-3.247492584605854438e-01,-2.577075713076316665e-01
1.912191219121912145e+00,-3.245551967343703881e-01,-2.578074785134378821e-01
1.913191319131913204e+00,-3.243522512136033931e-01,-2.579008787803200309e-01
1.914191419141914263e+00,-3.241404570099863935e-01,-2.579877936168890051e-01
1.915191519151915100e+00,-3.239198494636595371e-01,-2.580682445997444230e-01
1.916191619161916160e+00,-3.236904641416068484e-01,-2.581422535564635301e-01
1.917191719171917219e+00,-3.234523368360441298e-01,-2.582098424565949513e-01
1.918191819181918278e+00,-3.232055035628089712e-01,-2.582710335386166345e-01
1.919191919191919116e+00,-3.229500005597593648e-01,-2.583258491498277021e-01
1.920192019201920175e+00,-3.226858642851649916e-01,-2.583743118463860400e-01
1.921192119211921234e+00,-3.224131314160958439e-01,-2.584164444120876647e-01
1.922192219221922294e+00,-3.221318388468207838e-01,-2.584522696974220213e-01
1.923192319231923131e+00,-3.218420236871929463e-01,-2.584818108785671975e-01
1.924192419241924190e+00,-3.215437232610491858e-01,-2.585050912318837546e-01
1.925192519251925249e+00,-3.212369751045983657e-01,-2.585221341583286425e-01
1.926192619261926309e+00,-3.209218169648180297e-01,-2.585329633011106965e-01
1.927192719271927146e+00,-3.205982867978485196e-01,-2.585376025435213720e-01
1.928192819281928205e+00,-3.202664227673820418e-01,-2.585360758088686151e-01
1.929192919291929265e+00,-3.199262632430599496e-01,-2.585284072468015948e-01
1.930193019301930102e+00,-3.195778467988709126e-01,-2.585146212446581271e-01
1.931193119311931161e+00,-3.192212122115413719e-01,-2.584947422492502311e-01
1.932193219321932220e+00,-3.188563984589365408e-01,-2.584687949136330043e-01
1.933193319331933280e+00,-3.184834447184545780e-01,-2.584368041025674190e-01
